title,authorName,description,rating_count,rating
The Importance of Being Earnest,Oscar Wilde,Oscar Wilde s madcap farce about mistaken identities secret engagements and lovers entanglements still delights readers more than a century after its 1895 publication and premiere performance. The rapid-fire wit and eccentric characters of The Importance of Being Earnest have made it a mainstay of the high school curriculum for decades. Cecily Cardew and Gwendolen Fairfax are both in love with the same mythical suitor. Jack Worthing has wooed Gwendolen as Ernest while Algernon has also posed as Ernest to win the heart of Jack s ward Cecily. When all four arrive at Jack s country home on the same weekend the  rivals  to fight for Ernest s undivided attention and the  Ernests  to claim their beloveds pandemonium breaks loose. Only a senile nursemaid and an old discarded hand-bag can save the day! This Prestwick House Literary Touchstone Edition includes a glossary and reader s notes to help the modern reader appreciate Wilde s wry wit and elaborate plot twists,343581,4.18
The Thorn Birds,Colleen McCullough,The Thorn Birds is a robust romantic saga of a singular family the Clearys. It begins in the early part of the 20th century when Paddy Cleary moves his wife Fiona and their seven children to Drogheda the vast Australian sheep station owned by his autocratic and childless older sister; and it ends more than half a century later when the only survivor of the third generation the brilliant actress Justine O'Neill sets a course of life and love halfway around the world from her roots. The central figures in this enthralling story are the indomitable Meggie the only Cleary daughter and the one man she truly loves the stunningly handsome and ambitious priest Ralph de Bricassart. Ralph s course moves him a long way indeed from a remote Outback parish to the halls of the Vatican; and Meggie s except for a brief and miserable marriage elsewhere is fixed to the Drogheda that is part of her bones - but distance does not dim their feelings though it shapes their lives. Wonderful characters people this book; strong and gentle Paddy hiding a private memory; dutiful Fiona holding back love because it once betrayed her violent tormented Frank and the other hardworking Cleary sons who give the boundless lands of Drogheda the energy and devotion most men save for women; Meggie; Ralph; and Meggie s children Justine and Dane. And the land itself; stark relentless in its demands brilliant in its flowering prey to gigantic cycles of drought and flood rich when nature is bountiful surreal like no other place on earth,337546,4.24
The BFG,Roald Dahl,Captured by a giant! The BFG is no ordinary bone-crunching giant. He is far too nice and jumbly. It s lucky for Sophie that he is. Had she been carried off in the middle of the night by the Bloodbottler the Fleshlumpeater the Bonecruncher or any of the other giants-rather than the BFG-she would have soon become breakfast. When Sophie hears that they are flush-bunking off in England to swollomp a few nice little chiddlers she decides she must stop them once and for all. And the BFG is going to help her,446015,4.22
Atonement,Ian McEwan,Ian McEwan’s symphonic novel of love and war childhood and class guilt and forgiveness provides all the satisfaction of a brilliant narrative and the provocation we have come to expect from this master of English prose. On a hot summer day in 1935 thirteen-year-old Briony Tallis witnesses the flirtation between her older sister Cecilia and Robbie Turner the son of a servant. But Briony’s incomplete grasp of adult motives and her precocious imagination bring about a crime that will change all their lives a crime whose repercussions Atonement follows through the chaos and carnage of World War II and into the close of the twentieth century,489544,3.93
Alice in Wonderland,Lewis Carroll,Alice s Adventures in Wonderland (commonly shortened to Alice in Wonderland) is an 1865 novel written by English mathematician Charles Lutwidge Dodgson under the pseudonym Lewis Carroll. It tells of a girl named Alice falling through a rabbit hole into a fantasy world populated by peculiar anthropomorphic creatures. The tale plays with logic giving the story lasting popularity with adults as well as with children. It is considered to be one of the best examples of the literary nonsense genre. Its narrative course and structure characters and imagery have been enormously influential in both popular culture and literature especially in the fantasy genre,384860,4.03
The Lorax,Dr. Seuss,Long before saving the earth became a global concern Dr. Seuss speaking through his character the Lorax warned against mindless progress and the danger it posed to the earth s natural beauty. His classic cautionary tale is now available in an irresistible mini-edition perfect for backpack or briefcase for Arbor Day Earth Day and every day,323981,4.34
The Pelican Brief,John Grisham,In suburban Georgetown a killer s Reeboks whisper on the front floor of a posh home... In a seedy D.C. porno house a patron is swiftly garroted to death... The next day America learns that two of its Supreme Court justices have been assassinated. And in New Orleans a young law student prepares a legal brief... To Darby Shaw it was no more than a legal shot in the dark a brilliant guess. To the Washington establishment it was political dynamite. Suddenly Darby is witness to a murder -- a murder intended for her. Going underground she finds there is only one person she can trust -- an ambitious reporter after a newsbreak hotter than Watergate -- to help her piece together the deadly puzzle. Somewhere between the bayous of  Louisiana and the White House s inner sanctums a violent cover-up is being engineered. For someone has read Darby s brief. Someone who will stop at nothing to destroy the evidence of an unthinkable crime,412617,4.04
Othello,William Shakespeare,In Othello Shakespeare creates a powerful drama of a marriage that begins with fascination (between the exotic Moor Othello and the Venetian lady Desdemona) with elopement and with intense mutual devotion and that ends precipitately with jealous rage and violent deaths. He sets this story in the romantic world of the Mediterranean moving the action from Venice to the island of Cyprus and giving it an even more exotic coloring with stories of Othello s African past. Shakespeare builds so many differences into his hero and heroine—differences of race of age of cultural background—that one should not perhaps be surprised that the marriage ends disastrously. But most people who see or read the play feel that the love that the play presents between Othello and Desdemona is so strong that it would have overcome all these differences were it not for the words and actions of Othello s standard-bearer Iago who hates Othello and sets out to destroy him by destroying his love for Desdemona. As Othello succumbs to Iago s insinuations that Desdemona is unfaithful fascination—which dominates the early acts of the play—turns to horror especially for the audience. We are confronted by spectacles of a generous and trusting Othello in the grip of Iago s schemes; of an innocent Desdemona who has given herself up entirely to her love for Othello only to be subjected to his horrifying verbal and physical assaults the outcome of Othello s mistaken convictions about her faithlessness,360850,3.9
A Brief History of Time,Stephen Hawking,In the ten years since its publication in 1988 Stephen Hawking s classic work has become a landmark volume in scientific writing with more than nine million copies in forty languages sold worldwide. That edition was on the cutting edge of what was then known about the origins and nature of the universe. But the intervening years have seen extraordinary advances in the technology of observing both the micro- and the macrocosmic worlds. These observations have confirmed many of Professor Hawking s theoretical predictions in the first edition of his book including the recent discoveries of the Cosmic Background Explorer satellite (COBE) which probed back in time to within 300000 years of the universe s beginning and revealed wrinkles in the fabric of space-time that he had projected. Eager to bring to his original text the new knowledge revealed by these observations as well as his own recent research Professor Hawking has prepared a new introduction to the book written an entirely new chapter on wormholes and time travel and updated the chapters throughout,391604,4.2
The Crucible,Arthur Miller, I believe that the reader will discover here the essential nature of one of the strangest and most awful chapters in human history  Arthur Miller wrote of his classic play about the witch-hunts and trials in seventeenth-century Salem Massachusetts. Based on historical people and real events Miller s drama is a searing portrait of a community engulfed by hysteria. In the rigid theocracy of Salem rumors that women are practicing witchcraft galvanize the town s most basic fears and suspicions; and when a young girl accuses Elizabeth Proctor of being a witch self-righteous church leaders and townspeople insist that Elizabeth be brought to trial. The ruthlessness of the prosecutors and the eagerness of neighbor to testify against neighbor brilliantly illuminates the destructive power of socially sanctioned violence. Written in 1953 The Crucible is a mirror Miller uses to reflect the anti-communist hysteria inspired by Senator Joseph McCarthy s  witch-hunts  in the United States. Within the text itself Miller contemplates the parallels writing  Political opposition... is given an inhumane overlay which then justifies the abrogation of all normally applied customs of civilized behavior. A political policy is equated with moral right and opposition to it with diabolical malevolence. ,377132,3.6
Quiet: The Power of Introverts in a World That Can t Stop Talking,Susan Cain,At least one-third of the people we know are introverts. They are the ones who prefer listening to speaking; who innovate and create but dislike self-promotion; who favor working on their own over working in teams. It is to introverts—Rosa Parks Chopin Dr. Seuss Steve Wozniak—that we owe many of the great contributions to society. In Quiet Susan Cain argues that we dramatically undervalue introverts and shows how much we lose in doing so. She charts the rise of the Extrovert Ideal throughout the twentieth century and explores how deeply it has come to permeate our culture. She also introduces us to successful introverts—from a witty high-octane public speaker who recharges in solitude after his talks to a record-breaking salesman who quietly taps into the power of questions. Passionately argued superbly researched and filled with indelible stories of real people Quiet has the power to permanently change how we see introverts and equally important how they see themselves. Now with Extra Libris material including a reader’s guide and bonus content.,396879,4.07
Twilight,Stephenie Meyer,About three things I was absolutely positive. First  Edward was a vampire. Second  there was a part of him—and I didn t know how dominant that part might be—that thirsted for my blood. And third  I was unconditionally and irrevocably in love with him. Deeply seductive and extraordinarily suspenseful  Twilight is a love story with bite,5978076,3.63
One Indian Girl,Chetan Bhagat,Hi  I'm Radhika Mehta and I'm getting married this week. I work at Goldman Sachs  an investment bank. Thank you for reading my story. However  let me warn you. You may not like me too much. One  I make a lot of money. Two  I have an opinion on everything. Three  I have had a boyfriend before. OK  maybe two. Now if all this was the case with a guy  one might be cool with it. But since I am a girl these three things I mentioned don’t really make me too likeable  do they?,33227,3.29
