title,authorName,description,rating_count,rating
The Importance of Being Earnest,Oscar Wilde,Oscar Wilde s madcap farce about mistaken identities secret engagements and lovers entanglements still delights readers more than a century after its 1895 publication and premiere performance. The rapid-fire wit and eccentric characters of The Importance of Being Earnest have made it a mainstay of the high school curriculum for decades. Cecily Cardew and Gwendolen Fairfax are both in love with the same mythical suitor. Jack Worthing has wooed Gwendolen as Ernest while Algernon has also posed as Ernest to win the heart of Jack s ward Cecily. When all four arrive at Jack s country home on the same weekend the  rivals  to fight for Ernest s undivided attention and the  Ernests  to claim their beloveds pandemonium breaks loose. Only a senile nursemaid and an old discarded hand-bag can save the day! This Prestwick House Literary Touchstone Edition includes a glossary and reader s notes to help the modern reader appreciate Wilde s wry wit and elaborate plot twists,343581,4.18
The Thorn Birds,Colleen McCullough,The Thorn Birds is a robust romantic saga of a singular family the Clearys. It begins in the early part of the 20th century when Paddy Cleary moves his wife Fiona and their seven children to Drogheda the vast Australian sheep station owned by his autocratic and childless older sister; and it ends more than half a century later when the only survivor of the third generation the brilliant actress Justine O'Neill sets a course of life and love halfway around the world from her roots. The central figures in this enthralling story are the indomitable Meggie the only Cleary daughter and the one man she truly loves the stunningly handsome and ambitious priest Ralph de Bricassart. Ralph s course moves him a long way indeed from a remote Outback parish to the halls of the Vatican; and Meggie s except for a brief and miserable marriage elsewhere is fixed to the Drogheda that is part of her bones - but distance does not dim their feelings though it shapes their lives. Wonderful characters people this book; strong and gentle Paddy hiding a private memory; dutiful Fiona holding back love because it once betrayed her violent tormented Frank and the other hardworking Cleary sons who give the boundless lands of Drogheda the energy and devotion most men save for women; Meggie; Ralph; and Meggie s children Justine and Dane. And the land itself; stark relentless in its demands brilliant in its flowering prey to gigantic cycles of drought and flood rich when nature is bountiful surreal like no other place on earth,337546,4.24
The BFG,Roald Dahl,Captured by a giant! The BFG is no ordinary bone-crunching giant. He is far too nice and jumbly. It s lucky for Sophie that he is. Had she been carried off in the middle of the night by the Bloodbottler the Fleshlumpeater the Bonecruncher or any of the other giants-rather than the BFG-she would have soon become breakfast. When Sophie hears that they are flush-bunking off in England to swollomp a few nice little chiddlers she decides she must stop them once and for all. And the BFG is going to help her,446015,4.22
Atonement,Ian McEwan,Ian McEwan’s symphonic novel of love and war childhood and class guilt and forgiveness provides all the satisfaction of a brilliant narrative and the provocation we have come to expect from this master of English prose. On a hot summer day in 1935 thirteen-year-old Briony Tallis witnesses the flirtation between her older sister Cecilia and Robbie Turner the son of a servant. But Briony’s incomplete grasp of adult motives and her precocious imagination bring about a crime that will change all their lives a crime whose repercussions Atonement follows through the chaos and carnage of World War II and into the close of the twentieth century,489544,3.93
Alice in Wonderland,Lewis Carroll,Alice s Adventures in Wonderland (commonly shortened to Alice in Wonderland) is an 1865 novel written by English mathematician Charles Lutwidge Dodgson under the pseudonym Lewis Carroll. It tells of a girl named Alice falling through a rabbit hole into a fantasy world populated by peculiar anthropomorphic creatures. The tale plays with logic giving the story lasting popularity with adults as well as with children. It is considered to be one of the best examples of the literary nonsense genre. Its narrative course and structure characters and imagery have been enormously influential in both popular culture and literature especially in the fantasy genre,384860,4.03
The Lorax,Dr. Seuss,Long before saving the earth became a global concern Dr. Seuss speaking through his character the Lorax warned against mindless progress and the danger it posed to the earth s natural beauty. His classic cautionary tale is now available in an irresistible mini-edition perfect for backpack or briefcase for Arbor Day Earth Day and every day,323981,4.34
The Pelican Brief,John Grisham,In suburban Georgetown a killer s Reeboks whisper on the front floor of a posh home... In a seedy D.C. porno house a patron is swiftly garroted to death... The next day America learns that two of its Supreme Court justices have been assassinated. And in New Orleans a young law student prepares a legal brief... To Darby Shaw it was no more than a legal shot in the dark a brilliant guess. To the Washington establishment it was political dynamite. Suddenly Darby is witness to a murder -- a murder intended for her. Going underground she finds there is only one person she can trust -- an ambitious reporter after a newsbreak hotter than Watergate -- to help her piece together the deadly puzzle. Somewhere between the bayous of  Louisiana and the White House s inner sanctums a violent cover-up is being engineered. For someone has read Darby s brief. Someone who will stop at nothing to destroy the evidence of an unthinkable crime,412617,4.04
Othello,William Shakespeare,In Othello Shakespeare creates a powerful drama of a marriage that begins with fascination (between the exotic Moor Othello and the Venetian lady Desdemona) with elopement and with intense mutual devotion and that ends precipitately with jealous rage and violent deaths. He sets this story in the romantic world of the Mediterranean moving the action from Venice to the island of Cyprus and giving it an even more exotic coloring with stories of Othello s African past. Shakespeare builds so many differences into his hero and heroine—differences of race of age of cultural background—that one should not perhaps be surprised that the marriage ends disastrously. But most people who see or read the play feel that the love that the play presents between Othello and Desdemona is so strong that it would have overcome all these differences were it not for the words and actions of Othello s standard-bearer Iago who hates Othello and sets out to destroy him by destroying his love for Desdemona. As Othello succumbs to Iago s insinuations that Desdemona is unfaithful fascination—which dominates the early acts of the play—turns to horror especially for the audience. We are confronted by spectacles of a generous and trusting Othello in the grip of Iago s schemes; of an innocent Desdemona who has given herself up entirely to her love for Othello only to be subjected to his horrifying verbal and physical assaults the outcome of Othello s mistaken convictions about her faithlessness,360850,3.9
A Brief History of Time,Stephen Hawking,In the ten years since its publication in 1988 Stephen Hawking s classic work has become a landmark volume in scientific writing with more than nine million copies in forty languages sold worldwide. That edition was on the cutting edge of what was then known about the origins and nature of the universe. But the intervening years have seen extraordinary advances in the technology of observing both the micro- and the macrocosmic worlds. These observations have confirmed many of Professor Hawking s theoretical predictions in the first edition of his book including the recent discoveries of the Cosmic Background Explorer satellite (COBE) which probed back in time to within 300000 years of the universe s beginning and revealed wrinkles in the fabric of space-time that he had projected. Eager to bring to his original text the new knowledge revealed by these observations as well as his own recent research Professor Hawking has prepared a new introduction to the book written an entirely new chapter on wormholes and time travel and updated the chapters throughout,391604,4.2
The Crucible,Arthur Miller, I believe that the reader will discover here the essential nature of one of the strangest and most awful chapters in human history  Arthur Miller wrote of his classic play about the witch-hunts and trials in seventeenth-century Salem Massachusetts. Based on historical people and real events Miller s drama is a searing portrait of a community engulfed by hysteria. In the rigid theocracy of Salem rumors that women are practicing witchcraft galvanize the town s most basic fears and suspicions; and when a young girl accuses Elizabeth Proctor of being a witch self-righteous church leaders and townspeople insist that Elizabeth be brought to trial. The ruthlessness of the prosecutors and the eagerness of neighbor to testify against neighbor brilliantly illuminates the destructive power of socially sanctioned violence. Written in 1953 The Crucible is a mirror Miller uses to reflect the anti-communist hysteria inspired by Senator Joseph McCarthy s  witch-hunts  in the United States. Within the text itself Miller contemplates the parallels writing  Political opposition... is given an inhumane overlay which then justifies the abrogation of all normally applied customs of civilized behavior. A political policy is equated with moral right and opposition to it with diabolical malevolence. ,377132,3.6
Quiet: The Power of Introverts in a World That Can t Stop Talking,Susan Cain,At least one-third of the people we know are introverts. They are the ones who prefer listening to speaking; who innovate and create but dislike self-promotion; who favor working on their own over working in teams. It is to introverts—Rosa Parks Chopin Dr. Seuss Steve Wozniak—that we owe many of the great contributions to society. In Quiet Susan Cain argues that we dramatically undervalue introverts and shows how much we lose in doing so. She charts the rise of the Extrovert Ideal throughout the twentieth century and explores how deeply it has come to permeate our culture. She also introduces us to successful introverts—from a witty high-octane public speaker who recharges in solitude after his talks to a record-breaking salesman who quietly taps into the power of questions. Passionately argued superbly researched and filled with indelible stories of real people Quiet has the power to permanently change how we see introverts and equally important how they see themselves. Now with Extra Libris material including a reader’s guide and bonus content.,396879,4.07
Twilight,Stephenie Meyer,About three things I was absolutely positive. First  Edward was a vampire. Second  there was a part of him—and I didn t know how dominant that part might be—that thirsted for my blood. And third  I was unconditionally and irrevocably in love with him. Deeply seductive and extraordinarily suspenseful  Twilight is a love story with bite,5978076,3.63
One Indian Girl,Chetan Bhagat,Hi  I'm Radhika Mehta and I'm getting married this week. I work at Goldman Sachs  an investment bank. Thank you for reading my story. However  let me warn you. You may not like me too much. One  I make a lot of money. Two  I have an opinion on everything. Three  I have had a boyfriend before. OK  maybe two. Now if all this was the case with a guy  one might be cool with it. But since I am a girl these three things I mentioned don’t really make me too likeable  do they?,33227,3.29
Poor Economics: A Radical Rethinking of the Way to Fight Global Poverty,Abhijit V. Banerjee,Billions of government dollars and thousands of charitable organizations and NGOs are dedicated to helping the world's poor. But much of their work is based on assumptions that are untested generalizations at best harmful misperceptions at worst. Abhijit Banerjee and Esther Duflo have pioneered the use of randomized control trials in development economics. Work based on these principles supervised by the Poverty Action Lab is being carried out in dozens of countries. Drawing on this and their 15 years of research from Chile to India Kenya to Indonesia they have identified wholly new aspects of the behavior of poor people their needs and the way that aid or financial investment can affect their lives. Their work defies certain presumptions: that microfinance is a cure-all that schooling equals learning that poverty at the level of 99 cents a day is just a more extreme version of the experience any of us have when our income falls uncomfortably low. This important book illuminates how the poor live and offers all of us an opportunity to think of a world beyond poverty,19689,4.28
Why Nations Fail: The Origins of Power Prosperity and Poverty,James A. Robinson,Is it culture the weather geography? Perhaps ignorance of what the right policies are? Simply no. None of these factors is either definitive or destiny. Otherwise how to explain why Botswana has become one of the fastest growing countries in the world while other African nations such as Zimbabwe the Congo and Sierra Leone are mired in poverty and violence? Daron Acemoglu and James Robinson conclusively show that it is man-made political and economic institutions that underlie economic success (or lack of it). Korea to take just one of their fascinating examples is a remarkably homogeneous nation yet the people of North Korea are among the poorest on earth while their brothers and sisters in South Korea are among the richest. The south forged a society that created incentives rewarded innovation and allowed everyone to participate in economic opportunities. The economic success thus spurred was sustained because the government became accountable and responsive to citizens and the great mass of people. Sadly the people of the north have endured decades of famine political repression and very different economic institutions—with no end in sight. The differences between the Koreas is due to the politics that created these completely different institutional trajectories. Based on fifteen years of original research Acemoglu and Robinson marshall extraordinary historical evidence from the Roman Empire the Mayan city-states medieval Venice the Soviet Union Latin America England Europe the United States and Africa to build a new theory of political economy with great relevance for the big questions of today including: - China has built an authoritarian growth machine. Will it continue to grow at such high speed and overwhelm the West? - Are America’s best days behind it? Are we moving from a virtuous circle in which efforts by elites to aggrandize power are resisted to a vicious one that enriches and empowers a small minority? - What is the most effective way to help move billions of people from the rut of poverty to prosperity? More philanthropy from the wealthy nations of the West? Or learning the hard-won lessons of Acemoglu and Robinson’s breakthrough ideas on the interplay between inclusive political and economic institutions? Why Nations Fail will change the way you look at—and understand—the world,44135,4.08
Development as Freedom,Amartya Sen,By the winner of the 1998 Nobel Prize in Economics an essential and paradigm-altering framework for understanding economic development—for both rich and poor—in the twenty-first century. Freedom Sen argues is both the end and most efficient means of sustaining economic life and the key to securing the general welfare of the world's entire population. Releasing the idea of individual freedom from association with any particular historical intellectual political or religious tradition Sen clearly demonstrates its current applicability and possibilities. In the new global economy where despite unprecedented increases in overall opulence the contemporary world denies elementary freedoms to vast numbers—perhaps even the majority of people—he concludes it is still possible to practically and optimistically regain a sense of social accountability. Development as Freedom is essential reading.,6520,4.1
The End of Poverty,Malcolm Hilgartner,Hailed by Time as one of the world's hundred most influential people Jeffrey D. Sachs is renowned for his work around the globe advising economies in crisis. Now a classic of its genre The End of Poverty distills more than thirty years of experience to offer a uniquely informed vision of the steps that can transform impoverished countries into prosperous ones. Marrying vivid storytelling with rigorous analysis Sachs lays out a clear conceptual map of the world economy. Explaining his own work in Bolivia Russia India China and Africa he offers an integrated set of solutions to the interwoven economic political environmental and social problems that challenge the world's poorest countries. Ten years after its initial publication The End of Poverty remains an indispensible and influential work. In this 10th anniversary edition Sachs presents an extensive new foreword assessing the progress of the past decade the work that remains to be done and how each of us can help. He also looks ahead across the next fifteen years to 2030 the United Nations' target date for ending extreme poverty offering new insights and recommendations,10824,3.69
The Bottom Billion: Why the Poorest Countries Are Failing and What Can Be Done About It,Paul Collier,In the universally acclaimed and award-winning The Bottom Billion Paul Collier reveals that fifty failed states--home to the poorest one billion people on Earth--pose the central challenge of the developing world in the twenty-first century. The book shines much-needed light on this group of small nations largely unnoticed by the industrialized West that are dropping further and further behind the majority of the world's people often falling into an absolute decline in living standards. A struggle rages within each of these nations between reformers and corrupt leaders--and the corrupt are winning. Collier analyzes the causes of failure pointing to a set of traps that ensnare these countries including civil war a dependence on the extraction and export of natural resources and bad governance. Standard solutions do not work he writes; aid is often ineffective and globalization can actually make matters worse driving development to more stable nations. What the bottom billion need Collier argues is a bold new plan supported by the Group of Eight industrialized nations. If failed states are ever to be helped the G8 will have to adopt preferential trade policies new laws against corruption new international charters and even conduct carefully calibrated military interventions. Collier has spent a lifetime working to end global poverty. In The Bottom Billion he offers real hope for solving one of the great humanitarian crises facing the world today,7423,3.86
Dead Aid: Why Aid Is Not Working and How There Is a Better Way for Africa,Dambisa Moyo,In the past fifty years more than $1 trillion in development-related aid has been transferred from rich countries to Africa. Has this assistance improved the lives of Africans? No. In fact across the continent the recipients of this aid are not better off as a result of it but worse—much worse. In Dead Aid Dambisa Moyo describes the state of postwar development policy in Africa today and unflinchingly confronts one of the greatest myths of our time: that billions of dollars in aid sent from wealthy countries to developing African nations has helped to reduce poverty and increase growth. In fact poverty levels continue to escalate and growth rates have steadily declined—and millions continue to suffer. Provocatively drawing a sharp contrast between African countries that have rejected the aid route and prospered and others that have become aid-dependent and seen poverty increase Moyo illuminates the way in which overreliance on aid has trapped developing nations in a vicious circle of aid dependency corruption market distortion and further poverty leaving them with nothing but the “need” for more aid. Debunking the current model of international aid promoted by both Hollywood celebrities and policy makers Moyo offers a bold new road map for financing development of the world’s poorest countries that guarantees economic growth and a significant decline in poverty—without reliance on foreign aid or aid-related assistance. Dead Aid is an unsettling yet optimistic work a powerful challenge to the assumptions and arguments that support a profoundly misguided development policy in Africa. And it is a clarion call to a new more hopeful vision of how to address the desperate poverty that plagues millions,7299,3.7
The White Man's Burden: Why the West's Efforts to Aid the Rest Have Done So Much Ill and So Little Good,William Easterly,From one of the world's best-known development economists--an excoriating attack on the tragic hubris of the West's efforts to improve the lot of the so-called developing world. Brilliant at diagnosing the failings of Western intervention in the Third World. --BusinessWeek In his previous book The Elusive Quest for Growth William Easterly criticized the utter ineffectiveness of Western organizations to mitigate global poverty and he was promptly fired by his then-employer the World Bank. The White Man's Burden is his widely anticipated counterpunch--a brilliant and blistering indictment of the West's economic policies for the world's poor. Sometimes angry sometimes irreverent but always clear-eyed and rigorous Easterly argues that we in the West need to face our own history of ineptitude and draw the proper conclusions especially at a time when the question of our ability to transplant Western institutions has become one of the most pressing issues we face,5402,3.84
The Idealist: Jeffrey Sachs and the Quest to End Poverty,Nina Munk,A powerful portrayal of Jeffrey Sachs's ambitious quest to end global poverty "The poor you will always have with you" to cite the Gospel of Matthew 26:11. Jeffrey Sachs—celebrated economist special advisor to the Secretary General of the United Nations and author of the influential bestseller The End of Poverty—disagrees.  In his view poverty is a problem that can be solved. With single-minded determination he has attempted to put into practice his theories about ending extreme poverty to prove that the world's most destitute people can be lifted onto "the ladder of development." In 2006 Sachs launched the Millennium Villages Project a daring five-year experiment designed to test his theories in Africa. The first Millennium village was in Sauri a remote cluster of farming communities in western Kenya. The initial results were encouraging. With his first taste of success and backed by one hundred twenty million dollars from George Soros and other likeminded donors Sachs rolled out a dozen model villages in ten sub-Saharan countries. Once his approach was validated it would be scaled up across the entire continent. At least that was the idea. For the past six years Nina Munk has reported deeply on the Millennium Villages Project accompanying Sachs on his official trips to Africa and listening in on conversations with heads-of-state humanitarian organizations rival economists and development experts. She has immersed herself in the lives of people in two Millennium villages: Ruhiira in southwest Uganda and Dertu in the arid borderland between Kenya and Somalia. Accepting the hospitality of camel herders and small-hold farmers and witnessing their struggle to survive Munk came to understand the real-life issues that challenge Sachs's formula for ending global poverty. The Idealist is the profound and moving story of what happens when the abstract theories of a brilliant driven man meet the reality of human life,1320,3.94
Mountains Beyond Mountains: The Quest of Dr. Paul Farmer a Man Who Would Cure the World,Tracy Kidder,At the center of Mountains Beyond Mountains stands Paul Farmer. Doctor Harvard professor renowned infectious-disease specialist anthropologist the recipient of a MacArthur "genius" grant world-class Robin Hood Farmer was brought up in a bus and on a boat and in medical school found his life’s calling: to diagnose and cure infectious diseases and to bring the lifesaving tools of modern medicine to those who need them most. Mountains Beyond Mountains takes us from Harvard to Haiti Peru Cuba and Russia as Farmer changes minds and practices through his dedication to the philosophy that "the only real nation is humanity"—a philosophy that is embodied in the small public charity he founded Partners in Health. He enlists the help of the Gates Foundation George Soros the U.N.’s World Health Organization and others in his quest to cure the world. At the heart of this book is the example of a life based on hope and on an understanding of the truth of the Haitian proverb "Beyond mountains there are mountains": as you solve one problem another problem presents itself and so you go on and try to solve that one too,81507,4.18
Soul Cure: How to Heal Your Pain and Discover Your Purpose,Gregory Dickow,Your Most Valuable Possession Your soul simply put is your mind to think your heart to feel and your will to decide. It's the very deepest part of your humanity the source of all treasure and talent. Refreshingly honest and keenly insightful pastor and talk show host Gregory Dickow shows how your mindset is the single most powerful force in shaping your emotions your decisions--and your destiny. When you discover the power of God's healing love then fear anxiety anger and shame will stop sabotaging your happiness--and your life. Your best days are going to be your next days. Turn your pain into purpose and let God continue your winning story,6385,4.3
Cinderella Ate My Daughter: Dispatches from the Frontlines of the New Girlie-Girl Culture,Peggy Orenstein,Sweet and sassy or predatory and hardened sexualized girlhood influences our daughters from infancy onward telling them that how a girl looks matters more than who she is. Somewhere between the exhilarating rise of Girl Power in the 1990s and today the pursuit of physical perfection has been recast as the source of female empowerment. And commercialization has spread the message faster and farther reaching girls at ever-younger ages. But how dangerous is pink and pretty anyway? Being a princess is just make-believe; eventually they grow out of it . . . or do they? In search of answers Peggy Orenstein visited Disneyland trolled American Girl Place and met parents of beauty-pageant preschoolers tricked out like Vegas showgirls. The stakes turn out to be higher than she ever imagined. From premature sexualization to the risk of depression to rising rates of narcissism the potential negative impact of this new girlie-girl culture is undeniable—yet armed with awareness and recognition parents can effectively counterbalance its influence in their daughters' lives.,15961,3.67
Vision to Reality: Stop Working Start Living,Curtis L. Jenkins,Entrepreneurs who are facing challenges with growing their businesses often face the same issues that impede their growth. Many entrepreneurs believe that to grow their businesses they must work harder and harder. They overlook the importance of the team the financials and a solid plan that must be executed and adjusted on a daily weekly and monthly basis. They don’t understand the concept of working “on the business” because they are too often working – harder and harder – “in the business” creating another job for themselves instead of rising to leadership and orchestrating a well-run business. Vision to Reality provides a simple set of steps to help entrepreneurs realize their vision for their business and “clear the fog” for everyone involved to get on board with executing the vision. The goal of Vision to Reality is to help entrepreneurs clear the fog for themselves and their business giving them confidence that they can tackle problems head-on despite the problems appearing insurmountable. It is unique and appealing because it introduces a new opportunity using simple but effective foundational principles and tools often overlooked by entrepreneurs in their quest for business success,5640,4.31
Scaling Up Excellence: Getting to More Without Settling for Less,Hayagreeva Rao,In Scaling Up Excellence bestselling author Robert Sutton and Stanford colleague Huggy Rao tackle a challenge that determines every organization’s success: scaling up farther faster and more effectively as a program or an organization creates a larger footprint. Sutton and Rao have devoted much of the last decade to uncovering what it takes to build and uncover pockets of exemplary performance to help spread them and to keep recharging organizations with ever better work practices. Drawing on inside accounts and case studies and academic research from a wealth of industries – including start-ups pharmaceuticals airlines retail financial services high-tech education non-profits government and healthcare -- Sutton and Rao identify the key scaling challenges that confront every organization. They tackle the difficult trade-offs that organizations must make between “Buddhism” versus “Catholicism” -- whether to encourage individualized approaches tailored to local needs or to replicate the same practices and customs as an organization or program expands. They reveal how the best leaders and teams develop spread and instill the right mindsets in their people -- rather than ruining or watering down the very things that have fueled successful growth in the past. They unpack the principles that help to cascade excellence throughout an organization as well as show how to eliminate destructive beliefs and behaviors that will hold them back. Scaling Up Excellence is the first major business book devoted to this universal and vexing challenge. It is destined to become the standard bearer in the field,2044,3.75
Firestarters: How Innovators Instigators and Initiators Can Inspire You to Ignite Your Own Life,Kathy Palokoff,What is the difference between those bold enough to pursue their dreams and others who never get comfortable enough to ignite their lives? The doers are "Firestarters" and because of them the world is a much different and often better place. This motivational how-to book provides insights into the crucial difference between people who make things happen and those who only think about making an impact. Based on research from many disciplines and interviews with professionals at the top of their fields Firestarters creates a complete roadmap to achieve personal success and make an impact in the world. The heart of the book features stories about successful entrepreneurs CEOs organizational leaders and forward-looking thinkers from a variety of professions. They describe the factors and conditions that ignited their lives and helped them become achievers. Some are known to the public; others will be completely new. But all the stories demonstrate how they became--and you can become--a Firestarter. The authors provide pragmatic advice on how individual readers can ignite the qualities that will lead them toward pursuing and realizing their dreams. Self-assessment exercises checklists and other tools will help readers apply Firestarter insights to their own lives. Also included are group exercises and discussion guides so the book can be used in business and nonprofit settings to develop the skills that help companies grow. Whether you're an individual seeking ways to realize personal ambitions or a leader trying to motivate your team you'll benefit from the Firestarter methods featured in this inspirational book,2308,4.3
Love Is the Killer App: How to Win Business and Influence Friends,Tim Sanders,Are you wondering what the next killer app will be? Do you want to know how you can maintain and add to your value during these rapidly changing times? Are you wondering how the word love can even be used in the context of business? Instead of wondering read this book and find out how to become a lovecat—a nice smart person who succeeds in business and in life. How do you become a lovecat? By sharing your intangibles. By that I mean: Your knowledge: everything that comes from all the books that I’ll encourage you to devour. Your network: the collection of friends and contacts you now have which I’ll teach you how to grow and nurture. Your compassion: that human warmth you already possess—in these pages I’ll convince you that you can show it freely at the office. What happens when you do all this? * You become a rich source of information to all around you. * You are seen as a person with valuable insight. * You are perceived as generous to a fault producing surprise and delight. * You double your business intelligence in one year. * You triple your network of personal relationships in two years. * You quadruple the number of colleagues in your life who love you like family. In short you become one of those amazing outstanding people to whom everyone turns who leads rather than follows who never runs out of ideas contacts or friendship. Here’s the real scoop: Nice guys don’t finish last. They rule!,3891,3.85
Today We Are Rich: Harnessing The Power Of Total Confidence,Tim Sanders,The long awaited prequel to global best seller Love Is the Killer App: How to Win Business and Influence Friends. Are you just hanging in there? Have life’s curveballs thrown you off balance? Do you feel as if your life is going sideways? Best-selling author leadership coach and former Yahoo! executive Tim Sanders knows how you feel. His father’s unexpected death put him in a downward spiral for fifteen years—what he calls his “sideways years.” A photo of a dusty water tower in Texas finally woke him up in 1996. That’s when he realized he needed to go home to his rock—his grandmother Billye who had taken him in as a child to raise as her own. Rediscovering the lessons she taught him as a child turned his life around and in less than four years catapulted him to financial security and an officer-level role at an S&P 500 company at the center of the Internet revolution. Today his promise to himself is “I will never forget those lessons. The price is too high.” Join Tim as he rediscovers the classic principles of confident living that some of the most successful and joyful people you know live by: 1 – Feed Your Mind Good Stuff 2 – Move the Conversation Forward 3 – Exercise Your Gratitude Muscle 4 – Give to Be Rich 5 – Prepare Yourself 6 – Balance Your Confidence 7 – Promise Made Promise Kept In Today We Are Rich Sanders updates Napoleon Hill Dale Carnegie and Dr. Norman Vincent Peale to tackle a new world where social media and transparency present unique challenges to our sense of confidence sanity and faith,1177,4.04
Hello Sunshine,Laura Dave,Sunshine Mackenzie is living the dream—she’s a culinary star with millions of fans a line of #1 bestselling cookbooks and a devoted husband happy to support her every endeavor. And then she gets hacked. When Sunshine’s secrets are revealed her fall from grace is catastrophic. She loses the husband her show the fans and her apartment. She’s forced to return to the childhood home—and the estranged sister—she’s tried hard to forget. But what Sunshine does amid the ashes of her own destruction may well save her life. In a world where celebrity is a careful construct Hello Sunshine is a compelling funny and evocative novel about what it means to live an authentic life in an inauthentic age,14433,3.46
Meant to Be,Emily Giffin,The Kingsley family is practically American royalty beloved for their military heroics political service and unmatched elegance. When Joseph S. Kingsley III is born in 1960 he inherits the weight of that legacy. Growing up with all the Kingsley looks and charisma Joe should have no problem taking up the mantle after his father’s untimely death. But he is also a little bit reckless and can’t seem to figure out how to channel the expectations of an entire country. No one ever expected anything of Cate on the other hand. She too grew up in a single-parent household—just her and her mom scraping by in their small apartment. As a teenager though Cate is discovered for her looks. Modeling may be her only ticket out of the cycle of disappointment that her mother has always inhabited. Before too long her face is everywhere though she is always aware that she’d be a pariah in her social circles if anyone knew her true story. When Joe and Cate’s paths cross their connection is instant. What remains to be seen is whether their relationship will survive the glare of the spotlight that follows Joe everywhere. And just as they find themselves in the make-or-break moment the tragedy that seems to run in Joe’s family right alongside all that privilege will repeat itself. In a beautifully written novel that recaptures a gilded moment in American history Emily Giffin tells a story of a love that may or may not have the power to transcend circumstances that seem arrayed against it... and the difficulty of finding your way to the place you belong,44853,3.96
The Hotel Nantucket,Elin Hilderbrand,After a tragic fire in 1922 that killed 19-year-old chambermaid Grace Hadley The Hotel Nantucket descended from a gilded age gem to a mediocre budget-friendly lodge to inevitably an abandoned eyesore — until it's purchased and renovated top to bottom by London billionaire Xavier Darling.  Xavier hires Nantucket sweetheart Lizbet Keaton as his general manager and Lizbet in turn pulls together a charismatic if inexperienced staff who share the vision of turning the fate of the hotel around. They face challenges in getting along with one another (and with the guests) in overcoming the hotel's bad reputation and in surviving the (mostly) harmless shenanigans of Grace Hadley herself — who won't stop haunting the hotel until her murder is acknowledged. Filled with the emotional tension and multiple points of view that characterize Elin's books (The Blue Bistro Golden Girl) as well as an added touch of historical reality Hotel Nantucket offers something for everyone in this summer drama for the ages,94925,4.14
Carrie Soto Is Back,Taylor Jenkins Reid,In this powerful novel about the cost of greatness a legendary athlete attempts a comeback when the world considers her past her prime—from the New York Times bestselling author of Malibu Rising. Carrie Soto is fierce and her determination to win at any cost has not made her popular. But by the time she retires from tennis she is the best player the world has ever seen. She has shattered every record and claimed twenty Grand Slam titles. And if you ask Carrie she is entitled to every one. She sacrificed nearly everything to become the best with her father Javier as her coach. A former champion himself Javier has trained her since the age of two. But six years after her retirement Carrie finds herself sitting in the stands of the 1994 US Open watching her record be taken from her by a brutal stunning player named Nicki Chan. At thirty-seven years old Carrie makes the monumental decision to come out of retirement and be coached by her father for one last year in an attempt to reclaim her record. Even if the sports media says that they never liked “the Battle-Axe” anyway. Even if her body doesn’t move as fast as it did. And even if it means swallowing her pride to train with a man she once almost opened her heart to: Bowe Huntley. Like her he has something to prove before he gives up the game forever. In spite of it all Carrie Soto is back for one epic final season. In this riveting and unforgettable novel Taylor Jenkins Reid tells her most vulnerable emotional story yet,154269,4.26
Tomorrow and Tomorrow and Tomorrow,Gabrielle Zevin,In this exhilarating novel by the best-selling author of The Storied Life of A. J. Fikry two friends--often in love but never lovers--come together as creative partners in the world of video game design where success brings them fame joy tragedy duplicity and ultimately a kind of immortality. On a bitter-cold day in the December of his junior year at Harvard Sam Masur exits a subway car and sees amid the hordes of people waiting on the platform Sadie Green. He calls her name. For a moment she pretends she hasn't heard him but then she turns and a game begins: a legendary collaboration that will launch them to stardom. These friends intimates since childhood borrow money beg favors and before even graduating college they have created their first blockbuster Ichigo. Overnight the world is theirs. Not even twenty-five years old Sam and Sadie are brilliant successful and rich but these qualities won't protect them from their own creative ambitions or the betrayals of their hearts. Spanning thirty years from Cambridge Massachusetts to Venice Beach California and lands in between and far beyond Gabrielle Zevin's Tomorrow and Tomorrow and Tomorrow is a dazzling and intricately imagined novel that examines the multifarious nature of identity disability failure the redemptive possibilities in play and above all our need to connect: to be loved and to love. Yes it is a love story but it is not one you have read before,108490,4.35
